,valid_depth_tiles,valid_spatial_tiles,use_weighted_average,use_centernet_nms,use_single_label_per_anchor,iou_threshold,pre_nms_top_k,min_score_threshold,apo-ferritin_threshold,apo-ferritin_score,beta-galactosidase_threshold,beta-galactosidase_score,ribosome_threshold,ribosome_score,thyroglobulin_threshold,thyroglobulin_score,virus-like-particle_threshold,virus-like-particle_score,averaged_score
1078,2,6,True,False,False,0.95,16536,0.05,0.395,0.9531791907514451,0.215,0.7142857142857143,0.275,0.8999418266433973,0.24,0.7696584590945195,0.385,0.9310344827586208,0.8217205495591331
1079,2,6,True,False,False,0.95,16536,0.1,0.395,0.9531791907514451,0.215,0.7142857142857143,0.275,0.8999418266433973,0.24,0.7696584590945195,0.385,0.9310344827586208,0.8217205495591331
1080,2,6,False,True,True,0.4,4096,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.355,0.9310344827586208,0.8131210684633651
1081,2,6,False,True,True,0.4,4096,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.355,0.9310344827586208,0.8131210684633651
1082,2,6,False,True,True,0.4,8192,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.355,0.9310344827586208,0.8131210684633651
1083,2,6,False,True,True,0.4,8192,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.355,0.9310344827586208,0.8131210684633651
1084,2,6,False,True,True,0.4,16536,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.355,0.9310344827586208,0.8131210684633651
1085,2,6,False,True,True,0.4,16536,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.355,0.9310344827586208,0.8131210684633651
1086,2,6,False,True,True,0.6,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1087,2,6,False,True,True,0.6,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1088,2,6,False,True,True,0.6,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1089,2,6,False,True,True,0.6,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1090,2,6,False,True,True,0.6,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1091,2,6,False,True,True,0.6,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1092,2,6,False,True,True,0.8,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
1093,2,6,False,True,True,0.8,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
1094,2,6,False,True,True,0.8,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
1095,2,6,False,True,True,0.8,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
1096,2,6,False,True,True,0.8,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
1097,2,6,False,True,True,0.8,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
1098,2,6,False,True,True,0.9,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
1099,2,6,False,True,True,0.9,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
1100,2,6,False,True,True,0.9,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
1101,2,6,False,True,True,0.9,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
1102,2,6,False,True,True,0.9,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
1103,2,6,False,True,True,0.9,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
1104,2,6,False,True,True,0.95,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
1105,2,6,False,True,True,0.95,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
1106,2,6,False,True,True,0.95,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
1107,2,6,False,True,True,0.95,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
1108,2,6,False,True,True,0.95,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
1109,2,6,False,True,True,0.95,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
1110,2,6,False,True,False,0.4,4096,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.355,0.9310344827586208,0.8131210684633651
1111,2,6,False,True,False,0.4,4096,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.355,0.9310344827586208,0.8131210684633651
1112,2,6,False,True,False,0.4,8192,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.355,0.9310344827586208,0.8131210684633651
1113,2,6,False,True,False,0.4,8192,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.355,0.9310344827586208,0.8131210684633651
1114,2,6,False,True,False,0.4,16536,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.355,0.9310344827586208,0.8131210684633651
1115,2,6,False,True,False,0.4,16536,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.24,0.7609912070343726,0.355,0.9310344827586208,0.8131210684633651
1116,2,6,False,True,False,0.6,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1117,2,6,False,True,False,0.6,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1118,2,6,False,True,False,0.6,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1119,2,6,False,True,False,0.6,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1120,2,6,False,True,False,0.6,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1121,2,6,False,True,False,0.6,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1122,2,6,False,True,False,0.8,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
1123,2,6,False,True,False,0.8,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
1124,2,6,False,True,False,0.8,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
1125,2,6,False,True,False,0.8,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
1126,2,6,False,True,False,0.8,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
1127,2,6,False,True,False,0.8,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.22,0.8776102088167053,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8206687027943459
1128,2,6,False,True,False,0.9,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
1129,2,6,False,True,False,0.9,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
1130,2,6,False,True,False,0.9,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
1131,2,6,False,True,False,0.9,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
1132,2,6,False,True,False,0.9,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
1133,2,6,False,True,False,0.9,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.2,0.8967889908256881,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8234085287956291
1134,2,6,False,True,False,0.95,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
1135,2,6,False,True,False,0.95,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
1136,2,6,False,True,False,0.95,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
1137,2,6,False,True,False,0.95,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
1138,2,6,False,True,False,0.95,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
1139,2,6,False,True,False,0.95,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.275,0.90046565774156,0.24,0.7714968152866243,0.355,0.9310344827586208,0.8237581273555434
1140,2,6,False,False,True,0.4,4096,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
1141,2,6,False,False,True,0.4,4096,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
1142,2,6,False,False,True,0.4,8192,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
1143,2,6,False,False,True,0.4,8192,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
1144,2,6,False,False,True,0.4,16536,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
1145,2,6,False,False,True,0.4,16536,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
1146,2,6,False,False,True,0.6,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1147,2,6,False,False,True,0.6,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1148,2,6,False,False,True,0.6,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1149,2,6,False,False,True,0.6,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1150,2,6,False,False,True,0.6,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1151,2,6,False,False,True,0.6,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1152,2,6,False,False,True,0.8,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
1153,2,6,False,False,True,0.8,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
1154,2,6,False,False,True,0.8,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
1155,2,6,False,False,True,0.8,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
1156,2,6,False,False,True,0.8,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
1157,2,6,False,False,True,0.8,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
1158,2,6,False,False,True,0.9,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
1159,2,6,False,False,True,0.9,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
1160,2,6,False,False,True,0.9,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
1161,2,6,False,False,True,0.9,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
1162,2,6,False,False,True,0.9,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
1163,2,6,False,False,True,0.9,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
1164,2,6,False,False,True,0.95,4096,0.05,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
1165,2,6,False,False,True,0.95,4096,0.1,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
1166,2,6,False,False,True,0.95,8192,0.05,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
1167,2,6,False,False,True,0.95,8192,0.1,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
1168,2,6,False,False,True,0.95,16536,0.05,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
1169,2,6,False,False,True,0.95,16536,0.1,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
1170,2,6,False,False,False,0.4,4096,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
1171,2,6,False,False,False,0.4,4096,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
1172,2,6,False,False,False,0.4,8192,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
1173,2,6,False,False,False,0.4,8192,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
1174,2,6,False,False,False,0.4,16536,0.05,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
1175,2,6,False,False,False,0.4,16536,0.1,0.305,0.9541809851088201,0.215,0.7203389830508474,0.36,0.8439716312056738,0.225,0.76600790513834,0.355,0.9310344827586208,0.8145544107787843
1176,2,6,False,False,False,0.6,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1177,2,6,False,False,False,0.6,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1178,2,6,False,False,False,0.6,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1179,2,6,False,False,False,0.6,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1180,2,6,False,False,False,0.6,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1181,2,6,False,False,False,0.6,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.42,0.8570581257413998,0.24,0.7727272727272726,0.355,0.9310344827586208,0.8179086106242772
1182,2,6,False,False,False,0.8,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
1183,2,6,False,False,False,0.8,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
1184,2,6,False,False,False,0.8,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
1185,2,6,False,False,False,0.8,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
1186,2,6,False,False,False,0.8,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
1187,2,6,False,False,False,0.8,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.165,0.8829908675799087,0.24,0.7721115537848604,0.355,0.9310344827586208,0.8214373683319464
1188,2,6,False,False,False,0.9,4096,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
1189,2,6,False,False,False,0.9,4096,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
1190,2,6,False,False,False,0.9,8192,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
1191,2,6,False,False,False,0.9,8192,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
1192,2,6,False,False,False,0.9,16536,0.05,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
1193,2,6,False,False,False,0.9,16536,0.1,0.305,0.9541809851088201,0.215,0.718816067653277,0.195,0.9018824871648603,0.24,0.7708830548926013,0.355,0.9310344827586208,0.8237851714462939
1194,2,6,False,False,False,0.95,4096,0.05,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
1195,2,6,False,False,False,0.95,4096,0.1,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
1196,2,6,False,False,False,0.95,8192,0.05,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
1197,2,6,False,False,False,0.95,8192,0.1,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
1198,2,6,False,False,False,0.95,16536,0.05,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
1199,2,6,False,False,False,0.95,16536,0.1,0.305,0.9530892448512586,0.215,0.7142857142857143,0.275,0.8994186046511629,0.24,0.7696584590945195,0.39,0.9310344827586208,0.8216329541459301
1200,2,7,True,True,True,0.4,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1201,2,7,True,True,True,0.4,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1202,2,7,True,True,True,0.4,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1203,2,7,True,True,True,0.4,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1204,2,7,True,True,True,0.4,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1205,2,7,True,True,True,0.4,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.34,0.8645771732702542,0.29,0.7440132122213048,0.525,0.9329268292682926,0.8145426017372656
1206,2,7,True,True,True,0.6,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1207,2,7,True,True,True,0.6,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1208,2,7,True,True,True,0.6,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1209,2,7,True,True,True,0.6,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1210,2,7,True,True,True,0.6,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1211,2,7,True,True,True,0.6,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.195,0.8771014492753624,0.29,0.7568013190436935,0.525,0.9329268292682926,0.8199855288301062
1212,2,7,True,True,True,0.8,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
1213,2,7,True,True,True,0.8,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
1214,2,7,True,True,True,0.8,8192,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
1215,2,7,True,True,True,0.8,8192,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
1216,2,7,True,True,True,0.8,16536,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
1217,2,7,True,True,True,0.8,16536,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.8931870669745957,0.29,0.756177924217463,0.525,0.9329268292682926,0.8221053614082167
1218,2,7,True,True,True,0.9,4096,0.05,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
1219,2,7,True,True,True,0.9,4096,0.1,0.38,0.9591249280368451,0.305,0.7285714285714285,0.2,0.9101899827288428,0.29,0.756177924217463,0.525,0.9329268292682926,0.824534349373109
